id,target
1598,0
1606,0
1612,0
1616,0
1620,1
1624,0
1629,1
1630,1
1635,1
1640,0
1641,0
1642,1
1651,1
1655,0
1656,1
1659,1
1664,1
1667,1
1668,1
1674,0
1678,1
1680,1
1681,0
1682,0
1685,0
1695,1
1696,1
1697,0
1704,1
1708,0
1711,1
1713,1
1714,1
1717,0
1729,0
1730,0
1732,0
1734,1
1736,1
1738,1
1742,1
1743,0
1746,1
1748,1
1749,1
1751,0
1758,0
1764,0
1765,1
1777,1
1778,0
1781,1
1782,1
1783,0
1785,0
1788,1
1793,0
1794,1
1795,0
1797,1
1800,0
1801,0
1805,1
1806,0
1819,0
1820,0
1825,1
1828,1
1829,1
1830,0
1839,0
1843,0
1844,0
1846,1
1849,0
1850,0
1854,1
1855,0
1858,0
1859,1
1862,0
1867,1
1868,1
1871,1
1872,0
1874,1
1876,0
1879,0
1884,0
1891,1
1894,0
1896,0
1902,1
1903,0
1904,0
1906,0
1907,0
1912,0
1913,0
1923,1
1926,0
1928,0
1930,1
1931,0
1934,1
1936,0
1944,0
1946,0
1947,0
1958,0
1964,0
1970,0
1974,0
1977,0
1978,0
1982,0
1984,0
1988,1
1993,0
1997,1
1998,1
2002,0
2004,1
2005,1
2008,0
2011,0
2013,1
2018,1
2021,0
2025,0
2029,0
2030,0
2032,1
2037,0
2041,0
2044,1
2048,0
2052,0
2053,1
2054,1
2062,0
2065,0
2066,0
2072,0
2079,0
2080,0
2085,0
2088,0
2090,0
2092,0
2093,0
2101,0
2104,0
2105,1
2106,1
2107,1
2120,1
2124,0
2127,0
2130,0
2132,1
2135,1
2137,0
2140,0
2143,0
2147,0
2151,1
2152,1
2155,0
2156,1
2162,1
2165,0
2166,0
2167,0
2168,0
2170,0
2178,0
2180,0
2182,0
2184,1
2185,0
2187,0
2196,0
2197,1
2199,0
2200,0
2201,1
2202,1
2206,1
2208,0
2218,0
2223,1
2224,1
2226,0
2228,1
2232,0
2234,1
2243,0
2247,0
2249,0
2252,0
2253,0
2259,0
2261,1
2264,0
2268,1
2269,0
2270,0
2276,0
2283,0
2287,0
2290,0
2291,0
2293,1
2295,0
2302,1
2305,0
2310,1
2313,1
2316,1
2320,0
2322,0
2323,0
2326,1
2328,1
2331,1
2335,0
2338,1
2343,1
2344,0
2345,0
2353,1
2355,1
2357,1
2360,0
2365,1
2369,0
2371,0
2378,0
2380,1
2381,1
2383,0
2384,0
2392,1
2393,0
2401,1
2403,0
2404,0
2405,0
2407,0
2411,1
2424,0
2426,0
2431,1
2433,0
2434,0
2436,1
2439,1
2444,0
2447,1
2448,1
2449,0
2450,0
2461,1
2469,1
2472,0
2473,1
2474,1
2477,0
2481,0
2484,0
2495,1
2503,0
2509,0
2511,1
2518,1
2522,0
2525,1
2526,0
2529,1
2533,0
2549,0
2551,1
2558,0
2562,0
2563,1
2567,1
2574,1
2577,1
2578,0
2580,0
2581,0
2583,0
2584,1
2586,1
2589,0
2595,0
2596,1
2600,0
2601,1
2607,0
2610,1
2613,0
2615,1
2618,1
2620,0
2623,1
2626,1
2630,1
2634,0
2636,1
2638,1
2639,0
2646,1
2650,1
2652,1
2653,0
2654,0
2662,1
2665,1
2669,0
2674,1
2678,1
2681,0
2685,1
2686,0
2690,0
2697,0
2699,1
2704,0
2705,0
2710,0
2712,0
2713,1
2716,0
2717,0
2718,1
2721,0
2722,0
2735,0
2737,0
2738,0
2742,0
2745,0
2746,1
2747,0
2750,1
2751,1
2754,0
2762,1
2764,0
2772,1
2775,0
2776,0
2779,0
2781,1
2789,0
2790,1
2791,0
2798,1
2800,0
2804,1
2805,0
2806,0
2809,0
2810,0
2812,0
2814,0
2816,1
2818,0
2823,0
2824,0
2834,0
2837,0
2840,0
2845,0
2847,1
2848,1
2850,0
2859,0
2862,1
2868,0
2874,0
2876,0
2892,1
2894,1
2897,0
2901,0
2903,0
2904,1
2906,0
2914,0
2918,1
2919,0
2923,1
2926,0
2928,0
2930,0
2938,1
2940,1
2949,1
2951,0
2958,1
2961,0
2962,0
2964,1
2966,0
2967,0
2968,0
2972,0
2977,0
2978,1
2979,0
2981,1
2985,1
2986,0
2989,0
2994,0
2996,1
2997,0
2999,1
3002,0
3007,0
3008,0
3017,0
3020,1
3024,1
3028,0
3031,1
3032,0
3033,1
3035,1
3040,0
3041,0
3046,0
3050,0
3063,1
3065,0
3067,0
3069,1
3076,1
3078,0
3081,0
3087,0
3088,0
3094,1
3096,0
3098,1
3103,0
3110,0
3113,1
3121,1
3127,0
3128,0
3129,0
3135,1
3143,1
3146,1
3148,1
3149,1
3151,0
3156,1
3160,0
3164,0
3169,0
3178,0
3187,0
3194,1
3202,0
3203,1
3204,0
3206,0
3207,0
3208,0
3209,1
3213,0
3214,0
3215,0
3220,1
3223,1
3224,1
3226,0
3228,0
3230,0
3232,1
3233,0
3234,0
3238,1
3246,0
3247,1
3250,0
3251,0
3254,1
3257,0
3258,1
3261,0
3267,0
3268,1
3269,1
3271,1
3272,0
3273,1
3279,0
3290,0
3291,1
3293,0
3294,1
3298,0
3305,0
3306,0
3307,1
3310,1
3313,1
3314,1
3315,1
3316,1
3321,0
3325,0
3326,0
3327,1
3330,1
3331,0
3332,1
3333,1
3343,0
3344,0
3348,1
3349,0
3350,1
3352,0
3353,1
3354,1
3358,1
3360,0
3366,1
3371,1
3374,0
3375,1
3378,0
3382,1
3384,0
3385,0
3386,0
3392,1
3399,0
3407,1
3409,0
3416,0
3420,0
3422,1
3424,0
3426,1
3427,1
3434,1
3438,0
3441,0
3442,1
3443,0
3444,1
3449,0
3453,1
3454,1
3456,1
3457,0
3458,1
3461,0
3467,0
3479,1
3488,1
3491,1
3496,1
3502,0
3507,0
3511,1
3515,0
3516,0
3538,0
3539,0
3541,0
3545,0
3546,0
3547,0
3551,1
3553,0
3556,0
3558,1
3559,0
3561,1
3562,1
3563,0
3564,0
3571,1
3574,1
3576,0
3577,1
3579,0
3580,1
3586,0
3590,1
3599,1
3600,1
3601,0
3605,0
3606,0
3612,0
3614,0
3615,1
3616,0
3620,0
3622,1
3624,1
3630,1
3644,1
3649,0
3651,0
3654,1
3665,1
3668,0
3671,1
3672,0
3673,0
3677,0
3678,1
3687,1
3688,0
3693,1
3698,0
3699,0
3701,1
3703,1
3706,1
3707,1
3709,1
3711,0
3714,0
3716,0
3720,0
3728,0
3731,1
3732,0
3733,0
3734,0
3740,1
3746,0
3749,1
3751,0
3755,0
3757,1
3762,1
3767,0
3769,1
3779,0
3781,0
3782,1
3783,1
3784,1
3790,1
3791,1
3792,1
3794,1
3799,1
3801,1
3804,1
3808,1
3809,0
3811,1
3813,1
3817,0
3818,1
3823,0
3843,0
3844,1
3846,0
3847,1
3852,1
3854,0
3856,0
3863,0
3865,1
3867,1
3871,1
3872,0
3878,1
3880,0
3881,1
3882,0
3883,1
3884,0
3885,1
3886,0
3890,1
3891,1
3898,0
3902,1
3909,1
3910,0
3912,0
3915,1
3918,0
3920,1
3925,0
3928,1
3929,0
3930,1
3931,1
3934,1
3939,1
3941,0
3942,1
3943,0
3946,0
3963,0
3965,0
3966,1
3971,1
3972,0
3974,0
3976,1
3978,0
3981,0
3985,0
3986,1
3987,1
3988,0
3991,0
3999,1
4001,1
4002,0
4004,1
4007,0
4009,0
4013,1
4015,0
4016,1
4023,0
4031,0
4035,1
4036,0
4037,1
4040,0
4048,0
4053,0
4056,1
4059,0
4066,1
4067,0
4069,1
4070,0
4071,1
4073,1
4074,1
4075,1
4082,1
4090,1
4099,0
4102,0
4106,1
4109,1
4110,1
4115,0
4118,0
4120,0
4125,1
4126,0
4130,0
4134,0
4136,0
4137,1
4144,0
4148,1
4151,0
4155,0
4162,0
4165,0
4169,0
4174,0
4179,1
4185,0
4186,1
4187,1
4188,1
4190,0
4192,0
4193,0
4194,0
4195,1
4196,0
4207,0
4208,1
4215,1
4217,0
4222,0
4223,0
4226,0
4228,0
4229,0
4231,0
4234,0
4236,0
4249,0
4254,0
4258,1
4259,1
4263,0
4267,0
4277,0
4278,1
4280,1
4283,0
4285,1
4286,0
4287,0
4290,1
4291,1
4294,1
4302,1
4308,0
4310,1
4311,0
4315,1
4316,0
4319,1
4331,0
4338,1
4339,0
4340,1
4344,0
4346,0
4347,0
4360,0
4364,1
4367,0
4369,1
4370,0
4371,0
4380,1
4386,1
4389,0
4390,0
4394,1
4399,0
4400,1
4404,1
4409,1
4414,0
4417,1
4418,0
4419,0
4420,0
4422,0
4429,1
4431,1
4433,1
4434,0
4439,0
4443,0
4446,1
4447,0
4453,1
4460,1
4461,0
4462,1
4467,0
4469,1
4473,1
4474,0
4475,0
4477,1
4481,1
4483,0
4484,1
4485,1
4495,1
4497,0
4500,1
4501,1
4502,0
4505,0
4506,1
4510,0
4512,1
4513,0
4532,0
4535,1
4536,0
4540,0
4545,0
4552,1
4554,0
4555,0
4558,1
4559,0
4560,1
4566,0
4570,1
4572,0
4574,1
4581,0
4583,0
4586,0
4591,0
4594,0
4603,0
4605,1
4612,0
4613,0
4615,1
4618,1
4621,0
4623,0
4626,0
4629,1
4633,1
4636,0
4638,1
4640,1
4643,1
4645,1
4647,0
4648,0
4651,0
4652,0
4653,0
4654,1
4660,0
4662,0
4663,0
4665,1
4668,0
4676,0
4683,0
4685,0
4686,1
4701,1
4718,0
4721,1
4727,1
4728,1
4733,0
4741,0
4743,0
4746,1
4751,0
4756,0
4761,0
4763,1
4764,0
4767,1
4772,1
4776,0
4780,1
4781,0
4792,1
4796,0
4801,1
4804,1
4805,1
4806,1
4811,0
4815,1
4816,1
4817,1
4818,0
4822,1
4824,1
4827,1
4837,0
4838,1
4839,0
4841,1
4851,0
4855,1
4861,1
4862,0
4863,1
4865,0
4871,1
4873,1
4880,0
4885,1
4886,1
4902,0
4904,0
4907,1
4916,1
4921,1
4925,1
4927,0
4928,1
4930,0
4932,0
4933,0
4937,0
4939,0
4941,0
4942,1
4947,0
4949,0
4950,0
4956,0
4960,0
4963,0
4965,1
4976,1
4977,1
4987,0
4991,0
4994,1
4999,0
5003,0
5006,0
5009,0
5011,0
5012,0
5014,1
5020,0
5021,1
5023,1
5026,1
5030,1
5031,1
5036,0
5042,0
5045,0
5048,1
5051,1
5053,0
5054,1
5057,0
5058,1
5066,0
5070,0
5077,0
5081,0
5084,0
5086,0
5090,1
5091,0
5093,0
5100,1
5108,1
5111,0
5112,0
5118,0
5121,0
5123,1
5129,0
5133,0
5143,1
5147,0
5151,0
5156,0
5158,1
5161,0
5163,1
5167,0
5173,0
5205,1
5214,1
5215,1
5216,1
5217,1
5225,0
5237,0
5239,1
5240,0
5241,1
5246,1
5250,0
5253,0
5258,1
5261,0
5268,1
5275,0
5277,1
5279,0
5288,1
5289,0
5294,1
5303,0
5307,1
5311,1
5312,0
5314,0
5318,0
5327,1
5329,1
5333,0
5334,0
5340,0
5348,1
5358,0
5360,1
5361,0
5363,1
5364,0
5369,0
5370,1
5374,1
5376,1
5388,0
5390,0
5393,1
5394,1
5395,0
5398,0
5399,0
5401,1
5402,0
5405,0
5414,0
5415,0
5419,0
5421,0
5422,0
5424,1
5427,0
5429,0
5431,1
5433,1
5434,0
5435,0
5436,0
5438,1
5440,1
5441,1
5447,0
5451,1
5453,0
5456,0
5457,0
5463,1
5464,0
5470,1
5472,0
5474,0
5478,0
5483,0
5490,1
5500,0
5504,1
5508,1
5511,1
5512,0
5513,0
5516,0
5523,1
5527,1
5530,0
5533,1
5536,0
5537,1
5542,0
5543,1
5546,0
5549,1
5550,1
5551,1
5562,0
5566,0
5568,0
5571,0
5572,0
5574,1
5583,0
5585,0
5591,0
5596,0
5597,1
5601,0
5606,1
5607,0
5610,1
5615,1
5616,0
5623,1
5630,0
5636,1
5637,0
5639,1
5640,1
5643,1
5648,1
5649,0
5660,0
5666,0
5667,0
5678,1
5679,0
5681,1
5682,1
5691,1
5696,0
5697,1
5700,1
5701,0
5702,1
5708,1
5709,0
5718,0
5723,0
5725,0
5728,0
5731,0
5735,0
5737,0
5738,1
5742,0
5747,1
5749,0
5750,0
5755,0
5756,0
5761,0
5762,1
5767,0
5768,1
5770,1
5773,0
5774,0
5779,1
5782,0
5785,0
5786,1
5787,0
5788,1
5796,1
5802,0
5806,0
5809,0
5810,0
5811,0
5813,1
5820,0
5823,0
5830,1
5831,1
5838,1
5839,0
5844,1
5846,0
5851,0
5852,0
5857,1
5859,0
5860,0
5862,0
5865,0
5866,1
5871,1
5872,1
5877,0
5878,0
5879,0
5880,0
5895,0
5897,1
5910,0
5914,0
5915,0
5917,0
5924,0
5926,1
5931,1
5936,1
5940,0
5941,0
5945,0
5946,0
5948,1
5951,0
5967,0
5968,0
5969,0
5970,1
5971,0
5973,0
5976,0
5977,0
5984,1
5986,1
5993,1
5994,1
6005,0
6006,1
6008,0
6010,0
6011,1
6014,0
6016,1
6018,0
6021,1
6025,1
6028,1
6029,1
6035,1
6040,0
6042,0
6044,0
6046,1
6052,0
6054,1
6062,0
6063,0
6067,1
6068,0
6077,0
6079,0
6080,1
6081,1
6082,0
6089,0
6095,0
6101,1
6107,1
6114,0
6117,0
6121,0
6122,1
6124,1
6129,0
6131,0
6136,0
6139,1
6142,0
6143,1
6144,1
6149,0
6155,0
6157,0
6158,1
6161,1
6168,1
6172,0
6176,0
6177,1
6179,1
6180,0
6182,1
6186,1
6189,1
6190,1
6194,1
6204,1
6205,0
6209,0
6210,1
6212,0
6214,0
6221,0
6225,0
6228,1
6229,1
6231,0
6235,0
6236,0
6237,1
6238,1
6239,0
6242,1
6249,1
6250,1
6251,1
6252,0
6260,1
6264,0
6266,1
6270,1
6275,1
6279,1
6280,0
6284,0
6285,1
6286,1
6287,0
6288,0
6289,0
6290,1
6291,1
6295,0
6298,0
6307,1
6308,1
6309,0
6313,1
6316,0
6319,0
6321,0
6324,1
6327,1
6333,1
6351,1
6352,0
6353,0
6357,0
6359,0
6360,1
6364,1
6367,0
6368,0
6377,1
6378,0
6379,0
6381,1
6390,1
6401,0
6408,0
6409,1
6411,0
6419,0
6424,1
6426,0
6428,1
6431,0
6432,1
6433,0
6435,0
6437,0
6439,0
6442,1
6444,1
6447,0
6456,0
6457,1
6460,1
6468,1
6471,0
6475,0
6476,1
6479,0
6483,1
6487,0
6488,1
6489,0
6496,1
6498,0
6502,1
6503,0
6507,1
6508,0
6509,0
6517,1
6521,1
6522,1
6524,0
6526,1
6531,0
6533,0
6538,0
6539,0
6544,1
6557,1
6558,1
6562,0
6563,0
6564,0
6574,0
6578,0
6581,0
6584,0
6587,1
6589,1
6590,1
6592,1
6595,1
6599,0
6600,1
6606,1
6609,0
6612,0
6615,1
6618,0
6620,1
6623,1
6633,0
6639,0
6640,0
6641,0
6645,0
6650,1
6651,0
6652,0
6657,0
6659,1
6666,0
6671,0
6673,1
6674,1
6677,0
6680,1
6684,0
6685,0
6691,0
6692,0
6696,1
6698,0
6704,0
6705,1
6710,1
6713,0
6715,1
6717,0
6718,1
6720,1
6728,1
6732,0
6733,0
6739,0
6740,0
6741,0
6743,1
6747,0
6750,0
6752,1
6753,0
6755,1
6761,0
6763,0
6768,0
6770,0
6771,1
6777,0
6778,0
6780,0
6782,0
6786,1
6791,0
6797,1
6798,1
6803,0
6805,1
6812,0
6816,0
6818,0
6822,1
6825,1
6826,0
6827,1
6829,0
6831,0
6836,0
6838,1
6840,1
6842,0
6846,0
6851,0
6853,0
6856,0
6859,1
6865,0
6866,0
6868,0
6869,1
6871,1
6873,0
6886,1
6887,0
6888,0
6889,0
6891,0
6894,0
6895,1
6899,1
6901,1
6902,0
6904,0
6906,1
6922,0
6923,0
6924,0
6927,1
6934,0
6938,0
6941,1
6942,0
6944,0
6947,0
6952,0
6957,1
6958,0
6964,0
6968,1
6969,1
6976,1
6982,0
6986,0
6987,1
6989,1
6991,0
6993,0
6995,0
6997,1
7000,0
7003,0
7004,0
7007,1
7011,1
7014,0
7016,1
7017,1
7020,0
7022,0
7028,0
7033,1
7034,1
7035,1
7038,1
7040,0
7041,1
7042,0
7045,0
7049,1
7055,1
7057,0
7062,1
7064,1
7066,0
7067,1
7072,0
7079,0
7082,0
7083,1
7084,1
7085,0
7087,0
7090,1
7094,0
7096,1
7099,1
7100,0
7101,1
7102,0
7103,1
7107,1
7110,1
7113,0
7117,1
7119,0
7123,0
7127,0
7133,0
7139,0
7143,1
7145,1
7151,0
7152,1
7153,0
7156,1
7162,1
7170,0
7172,1
7177,0
7181,0
7182,1
7189,0
7190,0
7200,0
7207,1
7209,0
7212,0
7216,1
7217,1
7219,0
7220,0
7222,0
7225,0
7233,0
7237,1
7238,1
7239,1
7240,0
7243,1
7245,0
7246,1
7249,1
7257,0
7258,1
7259,0
7262,1
7263,0
7269,0
7271,1
7273,0
7276,1
7279,0
7282,1
7284,1
7293,0
7298,0
7303,0
7304,0
7305,0
7308,1
7313,1
7314,1
7321,1
7322,1
7327,1
7333,0
7336,1
7339,1
7341,0
7346,0
7347,0
7349,0
7351,1
7353,0
7363,0
7364,1
7368,0
7370,0
7375,0
7376,1
7379,1
7382,0
7384,1
7385,0
7387,1
7388,1
7389,1
7394,0
7396,1
7398,1
7399,0
7401,1
7404,0
7406,1
7409,0
7411,1
7417,0
7420,0
7422,0
7423,0
7427,0
7429,0
7432,1
7435,0
7436,0
7440,1
7441,0
7445,1
7448,1
7449,1
7450,1
7454,1
7455,0
7460,0
7462,0
7464,1
7466,0
7468,1
7469,1
7471,1
7472,0
7483,0
7484,1
7485,1
7486,0
7487,0
7489,1
7492,1
7495,1
7499,1
7500,1
7506,0
7508,0
7509,0
7511,0
7516,1
7524,1
7538,1
7539,0
7541,1
7546,1
7549,1
7562,1
7564,0
7567,0
7572,0
7574,0
7575,0
7586,1
7592,1
7596,1
7597,1
7599,0
7606,1
7615,0
7618,0
7620,0
7624,0
7625,0
7629,0
7632,0
7636,1
7637,0
7646,0
7655,0
7658,1
7660,0
7664,0
7665,0
7666,0
7667,0
7673,0
7676,0
7682,0
7684,0
7690,1
7697,1
7700,0
7704,0
7705,1
7706,0
7708,0
7709,1
7710,0
7713,0
7716,0
7726,1
7729,0
7730,1
7732,1
7734,0
7740,0
7741,0
7745,0
7757,0
7762,1
7770,1
7776,1
7777,0
7778,1
7779,1
7782,1
7786,0
7791,1
7792,0
7794,0
7795,0
7796,1
7798,1
7805,0
7806,0
7808,0
7811,0
7814,0
7819,0
7820,1
7825,0
7829,0
7834,0
7836,1
7838,1
7841,1
7845,0
7846,1
7853,0
7856,1
7858,1
7859,1
7866,1
7875,1
7879,0
7884,1
7886,0
7890,0
7892,0
7896,0
7899,0
7900,0
7901,0
7904,1
7911,0
7917,0
7919,0
7920,0
7921,1
7922,1
7925,1
7927,1
7928,0
7931,1
7942,0
7946,0
7947,1
7948,0
7951,1
7956,1
7961,1
7964,1
7966,0
7967,0
7974,1
7975,0
7979,1
7985,1
7986,1
7993,0
7995,0
7997,0
7998,0
8004,1
8007,0
8011,0
8014,0
8022,1
8027,1
8033,0
8041,0
8042,0
8046,0
8048,1
8050,1
8051,0
8052,0
8053,1
8054,0
8059,1
8063,0
8072,0
8075,0
8076,0
8077,1
8078,0
8080,0
8082,0
8086,0
8090,0
8092,0
8093,1
8099,0
8104,0
8107,1
8108,0
8114,1
8115,0
8117,1
8123,1
8124,1
8127,1
8132,0
8134,1
8139,0
8145,0
8148,0
8151,0
8152,0
8153,0
8157,0
8160,1
8166,1
8167,0
8173,0
8174,0
8178,0
8179,0
8185,0
8186,0
8192,1
8193,0
8194,0
8197,1
8198,0
8199,0
8200,1
8206,0
8207,0
8220,1
8222,1
8227,1
8228,0
8229,1
8230,0
8233,0
8248,0
8249,0
8255,0
8260,0
8263,1
8265,1
8268,1
8269,0
8272,1
8273,0
8275,1
8277,0
8281,1
8282,0
8290,1
8293,1
8299,0
8302,0
8303,1
8305,0
8306,1
8307,1
8308,0
8313,0
8316,0
8319,1
8322,0
8323,0
8325,0
8326,1
8327,1
8328,1
8331,0
8333,1
8336,1
8338,1
8340,1
8342,0
8343,0
8353,1
8354,0
8357,1
8358,1
8359,0
8373,1
8376,0
8379,0
8380,1
8381,1
8384,0
8395,0
8398,1
8403,1
8407,1
8413,0
8417,0
8420,0
8421,1
8424,0
8426,0
8427,1
8438,0
8439,1
8442,1
8449,1
8456,0
8460,0
8462,1
8465,1
8466,1
8467,0
8469,1
8470,1
8474,1
8479,1
8481,1
8482,1
8485,0
8488,0
8492,0
8493,0
8495,0
8499,0
8501,0
8519,0
8521,1
8525,1
8527,0
8529,1
8532,0
8534,0
8535,0
8537,0
8544,1
8548,1
8549,0
8552,0
8554,0
8563,0
8564,0
8565,0
8566,1
8568,1
8569,0
8573,1
8583,0
8588,0
8590,0
8592,1
8593,1
8594,1
8597,0
8600,1
8601,0
8602,1
8603,0
8604,0
8605,1
8611,1
8614,0
8616,1
8617,0
8619,1
8626,1
8629,1
8630,0
8632,0
8634,0
8641,1
8645,0
8649,0
8652,0
8666,0
8671,1
8672,0
8675,1
8678,0
8679,0
8682,0
8687,0
8701,0
8703,1
8707,0
8713,1
8716,0
8719,0
8725,1
8730,0
8731,0
8748,0
8749,0
8756,1
8764,0
8765,1
8769,1
8771,0
8772,1
8773,0
8779,1
8792,0
8794,1
8796,0
8798,0
8803,1
8807,1
8809,0
8811,0
8813,1
8814,1
8818,1
8819,1
8820,1
8821,1
8822,0
8824,0
8826,1
8827,1
8828,0
8833,0
8834,1
8845,0
8847,0
8849,0
8861,0
8867,0
8868,0
8870,0
8873,1
8874,0
8876,1
8877,1
8879,0
8882,1
8884,0
8889,1
8891,0
8894,1
8895,1
8897,0
8898,0
8901,1
8904,1
8909,0
8910,1
8911,0
8915,1
8917,0
8918,1
8919,0
8922,0
8925,0
8928,0
8929,0
8930,0
8932,1
8937,0
8940,0
8943,0
8950,0
8951,0
8954,0
8958,0
8960,0
8964,0
8975,1
8977,0
8981,0
8982,1
8984,0
8988,1
8990,0
8991,1
8995,1
8997,0
9003,1
9004,0
9010,0
9011,1
9013,1
9014,0
9015,0
9017,0
9019,0
9021,1
9024,0
9032,0
9035,0
9036,0
9037,0
9043,1
9046,1
9048,1
9049,0
9050,1
9056,1
9063,1
9065,0
9066,0
9068,0
9069,0
9070,0
9073,0
9076,0
9091,1
9092,0
9104,0
9105,1
9108,1
9111,1
9115,1
9117,0
9122,1
9125,0
9127,0
9129,0
9133,0
9136,0
9138,1
9140,1
9147,1
9150,0
9152,1
9153,1
9155,0
9158,1
9160,0
9163,0
9165,1
9167,0
9168,0
9170,1
9176,1
9178,0
9184,0
9186,0
9188,1
9189,0
9190,0
9196,1
9198,0
9199,0
9200,0
9201,1
9202,0
9204,0
9205,1
9213,0
9214,0
9224,0
9227,0
9228,0
9229,0
9234,0
9236,0
9241,1
9243,1
9245,1
9256,1
9258,0
9261,1
9274,0
9279,1
9282,1
9284,1
9285,1
9291,0
9295,0
9299,0
9302,1
9304,0
9305,1
9306,1
9310,0
9312,1
9316,1
9318,1
9323,1
9326,0
9327,1
9328,1
9331,0
9335,0
9336,1
9340,0
9349,1
9352,1
9353,0
9354,0
9356,1
9357,0
9358,0
9359,0
9364,0
9366,1
9369,0
9370,1
9379,0
9381,0
9383,1
9389,1
9390,0
9392,0
9394,0
9398,0
9399,1
9400,0
9407,0
9409,0
9412,1
9413,1
9415,0
9419,1
9423,0
9424,0
9426,1
9427,1
9428,1
9429,1
9433,0
9437,1
9440,0
9442,0
9443,0
9444,1
9447,0
9459,0
9461,1
9462,0
9464,0
9473,0
9475,0
9476,0
